goos: linux
goarch: arm64
pkg: github.com/axiomhq/simd-go
BenchmarkSIMD/fn=SumFloat64/impl=Scalar/n=100         	29550458	        40.45 ns/op	19775.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=Scalar/n=100         	29622691	        40.46 ns/op	19772.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=Scalar/n=100         	29618516	        40.45 ns/op	19779.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=Scalar/n=100         	29625010	        40.45 ns/op	19778.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=Scalar/n=100         	29639652	        40.45 ns/op	19778.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=Scalar/n=100         	29649426	        40.45 ns/op	19776.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=NEON/n=100           	76570933	        15.68 ns/op	51010.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=NEON/n=100           	77052286	        15.67 ns/op	51056.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=NEON/n=100           	76324700	        15.69 ns/op	50985.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=NEON/n=100           	75821593	        15.72 ns/op	50905.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=NEON/n=100           	76224526	        15.70 ns/op	50963.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=NEON/n=100           	75334092	        15.70 ns/op	50964.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=SVE/n=100            	83008480	        14.48 ns/op	55251.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=SVE/n=100            	84529609	        14.40 ns/op	55537.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=SVE/n=100            	83122443	        14.42 ns/op	55487.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=SVE/n=100            	83106216	        14.47 ns/op	55302.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=SVE/n=100            	83159252	        14.41 ns/op	55502.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=SVE/n=100            	83024941	        14.42 ns/op	55496.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=Scalar/n=100         	 8878104	       135.1 ns/op	5921.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=Scalar/n=100         	 8878390	       135.1 ns/op	5921.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=Scalar/n=100         	 8879586	       135.1 ns/op	5921.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=Scalar/n=100         	 8881365	       135.6 ns/op	5899.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=Scalar/n=100         	 8879130	       135.1 ns/op	5921.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=Scalar/n=100         	 8877643	       135.1 ns/op	5919.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=NEON/n=100           	67525382	        17.74 ns/op	45090.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=NEON/n=100           	67577022	        17.75 ns/op	45077.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=NEON/n=100           	67523110	        17.74 ns/op	45084.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=NEON/n=100           	67523874	        17.76 ns/op	45041.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=NEON/n=100           	67533484	        17.75 ns/op	45062.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=NEON/n=100           	67470843	        17.75 ns/op	45077.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=SVE/n=100            	69059266	        17.33 ns/op	46149.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=SVE/n=100            	69111162	        17.34 ns/op	46143.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=SVE/n=100            	67650290	        17.72 ns/op	45150.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=SVE/n=100            	69127406	        17.34 ns/op	46146.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=SVE/n=100            	67687903	        17.72 ns/op	45159.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=SVE/n=100            	69142135	        17.34 ns/op	46147.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=Scalar/n=100         	11847898	       101.3 ns/op	7900.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=Scalar/n=100         	11850204	       101.2 ns/op	7901.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=Scalar/n=100         	11843708	       101.3 ns/op	7898.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=Scalar/n=100         	11850136	       101.2 ns/op	7901.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=Scalar/n=100         	11849436	       101.3 ns/op	7901.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=Scalar/n=100         	11849439	       101.3 ns/op	7898.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=NEON/n=100           	67492849	        17.75 ns/op	45064.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=NEON/n=100           	67560674	        17.75 ns/op	45062.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=NEON/n=100           	67531941	        17.75 ns/op	45073.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=NEON/n=100           	67522669	        17.75 ns/op	45061.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=NEON/n=100           	67547918	        17.75 ns/op	45068.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=NEON/n=100           	67576999	        17.75 ns/op	45062.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=SVE/n=100            	67921143	        17.71 ns/op	45164.09 MB/s	       0 B/op	       0 allocs/op
