goos: linux
goarch: arm64
pkg: github.com/axiomhq/simd-go
BenchmarkSIMD/fn=SumFloat64/impl=Scalar/n=100-2         	31609680	        39.32 ns/op	20346.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=Scalar/n=100-2         	25247247	        45.99 ns/op	17396.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=Scalar/n=100-2         	31643132	        38.21 ns/op	20938.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=Scalar/n=100-2         	31628884	        37.95 ns/op	21083.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=Scalar/n=100-2         	31637623	        37.93 ns/op	21088.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=Scalar/n=100-2         	28820560	        38.06 ns/op	21021.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=NEON/n=100-2           	82590181	        14.69 ns/op	54462.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=NEON/n=100-2           	81056522	        14.67 ns/op	54524.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=NEON/n=100-2           	82826366	        14.65 ns/op	54594.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=NEON/n=100-2           	82742859	        14.67 ns/op	54545.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=NEON/n=100-2           	82041105	        14.67 ns/op	54527.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=NEON/n=100-2           	81200577	        14.65 ns/op	54597.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=SVE/n=100-2            	88092751	        13.75 ns/op	58184.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=SVE/n=100-2            	86989192	        13.91 ns/op	57513.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=SVE/n=100-2            	88147359	        13.90 ns/op	57539.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=SVE/n=100-2            	86421459	        13.90 ns/op	57533.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=SVE/n=100-2            	86836623	        13.99 ns/op	57196.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=SVE/n=100-2            	86005987	        13.97 ns/op	57275.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=Scalar/n=100-2         	10043188	       119.5 ns/op	6696.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=Scalar/n=100-2         	10045608	       119.4 ns/op	6697.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=Scalar/n=100-2         	10044175	       119.5 ns/op	6696.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=Scalar/n=100-2         	10045198	       119.5 ns/op	6697.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=Scalar/n=100-2         	10044496	       119.4 ns/op	6697.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=Scalar/n=100-2         	10045065	       119.4 ns/op	6697.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=NEON/n=100-2           	74381540	        16.11 ns/op	49657.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=NEON/n=100-2           	74298271	        16.17 ns/op	49468.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=NEON/n=100-2           	74429437	        16.15 ns/op	49550.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=NEON/n=100-2           	74522218	        16.14 ns/op	49560.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=NEON/n=100-2           	74572939	        16.15 ns/op	49538.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=NEON/n=100-2           	74278849	        16.14 ns/op	49556.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=SVE/n=100-2            	75781003	        15.92 ns/op	50237.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=SVE/n=100-2            	74968250	        15.86 ns/op	50428.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=SVE/n=100-2            	74615942	        16.00 ns/op	50002.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=SVE/n=100-2            	76374025	        15.89 ns/op	50355.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=SVE/n=100-2            	75210108	        15.89 ns/op	50357.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=SVE/n=100-2            	75614132	        15.93 ns/op	50224.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=Scalar/n=100-2         	14191596	        84.55 ns/op	9461.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=Scalar/n=100-2         	14188220	        84.55 ns/op	9461.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=Scalar/n=100-2         	14192860	        84.55 ns/op	9461.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=Scalar/n=100-2         	14178247	        84.56 ns/op	9461.17 MB/s	       0 B/op	       0 allocs/op
